residual,risk_tcn,iso_score,ae_score,drift_strength,drift_flag,TrueLabel,PredLabel,FinalRisk,PersistFlag,DriftFlag,FinalAlarm
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.006526041,0.0021602006,0.13120614236322603,8.329606e-08,1.3045416666666663,0,0,0,0.10034274,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.01394894,0.0058757565,0.3243761169800523,8.9754434e-07,0.880511666666667,0,0,0,0.10035674,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,582.4925583333334,0,1,1,0.50467354,0,0,0
0.88863564,0.44370297,0.9999999731863455,0.0073316675,1622.47419,0,2,2,0.99909955,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.00364148,0.0007163245,0.10639176946049328,5.153623e-08,0.42529000000000067,0,0,0,0.100338355,0,0,0
0.18984742,0.09392231,0.9898352907203174,0.00023139225,175.29284000000004,0,1,1,0.50169003,0,0,0
0.017843798,0.00782534,0.8080907162151624,1.8953066e-06,778.6571933333333,0,0,0,0.1010943,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.85312986,0.42593044,0.9999999731863455,0.0072435425,231.5090333333333,0,2,2,0.99539787,0,0,0
0.12991221,0.06392155,0.9195827342481595,0.00013893198,1392.4305700000002,0,0,0,0.118867494,0,0,0
0.17783806,0.08791098,0.9999999731863455,0.00014111811,2.9431633333333336,0,1,1,0.5016573,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.55284125,0.27562,0.9999999731863455,0.003022949,231.1391883333334,0,2,2,0.83177215,0,0,0
0.12502435,0.06147491,0.9159978997839083,0.00013213263,1256.4259816666672,0,0,0,0.10251192,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,431.0149683333333,0,0,0,0.116090596,0,0,0
0.8129587,0.40582266,0.9999999731863455,0.0056252475,1533.402865,0,2,2,0.99907213,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.0071238996,0.0024594606,0.016995186349776634,3.3386986e-08,0.6521616666666663,0,0,0,0.100338355,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.82188874,0.4102926,0.9999999731863455,0.0056140106,2269.4647916666663,1,2,2,0.99916446,0,1,0
0.1197538,0.058836717,0.9999999731863455,8.703704e-05,27.755978333333335,0,1,1,0.50042367,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,2929.668281666667,1,1,1,0.4757948,0,1,0
0.68022525,0.3393825,0.992602477067624,0.0061557963,525.4398783333334,0,2,2,0.9824255,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.17917286,0.08857912,0.9999999731863455,0.00015384414,4.689631666666668,0,1,1,0.5016573,0,0,0
0.13003577,0.063983396,0.9999999731863455,0.000108573775,27.94513166666667,0,1,1,0.5015815,0,0,0
0.013489219,0.0056456416,0.28146789480252693,6.2182914e-07,0.5682816666666678,0,0,0,0.10035674,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,2635.8535416666664,1,1,1,0.4757948,0,1,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1539.705666666667,0,1,1,0.4740389,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.031250168,0.014535942,0.8839784612025342,2.455018e-06,15.014563333333333,0,1,1,0.48403198,0,0,0
0.53300965,0.26569325,0.9999999731863455,0.0028963436,255.10152666666667,0,1,1,0.58856523,0,0,0
0.37228125,0.18524015,0.9999999731863455,0.0012867617,678.8753216666667,0,1,1,0.51441014,0,0,0
0.13162716,0.06477997,0.9999999731863455,0.00010301603,9.76683666666667,0,1,1,0.5015031,0,0,0
0.83640766,0.4175601,0.9999999731863455,0.0067256116,202.42518833333332,0,2,2,0.9910423,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,4371.7263,1,1,1,0.45743248,0,1,0
0.0629712,0.030414004,0.9578266133895436,1.960712e-05,579.7925083333333,0,0,0,0.1084272,0,0,0
0.018007645,0.007907355,0.4976519997155198,1.0482354e-06,1.1715933333333348,0,0,0,0.10081952,0,0,0
0.01863965,0.008223707,0.7804208039778834,2.4671588e-06,1.6168616666666682,0,0,0,0.10097594,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.12543973,0.06168283,0.9999999731863455,9.098176e-05,71.98125499999999,0,1,1,0.49812767,0,0,0
0.81474763,0.4067181,0.9999999731863455,0.008951451,365.2149666666666,0,1,1,0.57424283,0,0,0
1.0799106,0.5394463,0.9999999731863455,0.01629214,715.6277200000001,0,2,2,0.96735317,0,0,0
0.009027225,0.0034121764,0.12630723280424297,1.3301224e-07,1.8134283333333345,0,0,0,0.10034274,0,0,0
0.018942496,0.008375297,0.7576894924622171,1.234192e-05,5.514485000000004,0,0,0,0.10585632,0,0,0
0.9758137,0.48734024,0.9999999731863455,0.009231472,523.605,0,2,2,0.8861846,0,0,0
0.020119488,0.0089644445,0.7345959784860465,1.2273701e-05,4.450913333333332,0,0,0,0.10096071,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.7994078,0.3990397,0.9999999731863455,0.0053939736,975.9608750000002,0,2,2,0.99671066,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,34.086499999999994,0,1,1,0.50174564,0,0,0
0.004072794,0.00093222014,0.13083572747159228,5.550115e-08,1.1263566666666673,0,0,0,0.100338355,0,0,0
0.0064900247,0.0021421725,0.03110702294979587,1.6871569e-08,1.2535799999999993,0,0,0,0.100338355,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.42266902,0.21046191,0.9999999731863455,0.0015748838,309.1583516666667,0,1,1,0.51535934,0,0,0
0.1792903,0.0886379,0.9999999731863455,0.00018449553,54.05496333333333,0,1,1,0.50167716,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.14530315,0.07162553,0.9999999731863455,0.00013726484,38.66449333333335,0,1,1,0.50172466,0,0,0
0.0075461506,0.0026708199,0.26699955960942273,5.156761e-07,1.09197,0,0,0,0.10039269,0,0,0
0.82633936,0.41252038,0.9999999731863455,0.0065139206,502.95509166666665,0,2,2,0.9917631,0,0,0
0.015195328,0.0064996397,0.4144913384768341,2.1570001e-07,4.050536666666669,0,0,0,0.100380845,0,0,0
0.052713953,0.025279708,0.9897939202867474,9.34162e-06,31.663526666666673,0,1,1,0.49851456,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.17628513,0.08713366,0.9999999731863455,0.00016381408,1447.0245666666667,0,1,1,0.49898484,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.6799264,0.3392329,0.9663360187115975,0.0061763176,522.3685216666668,0,2,2,0.9875828,0,0,0
0.7198095,0.35919648,0.9999999731863455,0.0049168295,681.3900633333332,0,2,2,0.9936905,0,0,0
0.0069728047,0.0023838296,0.03936181888814101,2.5586887e-08,1.088961666666667,0,0,0,0.100338355,0,0,0
0.7229792,0.3607831,0.9999999731863455,0.007828724,941.3202616666666,0,2,2,0.97745204,0,0,0
0.42563778,0.21194793,0.9999999731863455,0.0016621402,328.5323183333333,0,1,1,0.51535934,0,0,0
0.7176529,0.358117,0.9093419824164248,0.006768482,242.11526999999998,0,2,2,0.9908157,0,0,0
0.61388093,0.30617362,0.9999999731863455,0.004870199,541.2209109680421,0,1,1,0.539308,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.07389765,0.035883278,0.9990738257085362,2.4318666e-05,35.865225,0,1,1,0.50150454,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.010745401,0.004272215,0.10117493424332615,6.7847395e-08,0.6499249999999979,0,0,0,0.10034269,0,0,0
0.8468784,0.42280126,0.9999999731863455,0.006564126,537.5116583333333,0,2,2,0.9954944,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.18874255,0.09336926,0.9999999731863455,0.00017368773,11.513580000000001,0,1,1,0.5012343,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.840408,0.4195625,0.9999999731863455,0.0070499456,240.95671,0,2,2,0.9952276,0,0,0
0.83122474,0.41496578,0.9999999731863455,0.0055659655,1171.5019083333332,0,2,2,0.99857426,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.5074669,0.25290775,0.9999999731863455,0.0025249145,186.85408999999999,0,1,1,0.5282521,0,0,0
0.50417006,0.2512575,0.9999999731863455,0.0025835005,174.04862333333332,0,1,1,0.52198315,0,0,0
0.6144435,0.30645522,0.9999999731863455,0.0047761933,193.27321666666663,0,1,1,0.52134037,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.45995444,0.22912525,0.9999999731863455,0.0019250944,259.34047,0,1,1,0.5104079,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.017078148,0.007442092,0.5219676491552209,1.2526287e-06,0.8957400000000006,0,0,0,0.100775205,0,0,0
0.7025809,0.3505727,0.9999999731863455,0.006319566,431.2473966666667,0,2,2,0.9805356,0,0,0
0.18963537,0.09381616,0.9999999731863455,0.00016753074,3.8685033333333325,0,1,1,0.5012343,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.019584041,0.008696425,0.7886351203497488,1.1352503e-06,3.6357183333333345,0,0,0,0.10111621,0,0,0
0.12935664,0.063643456,0.9999999731863455,0.000103675826,91.85331000000002,0,1,1,0.49838093,0,0,0
0.015894825,0.0068497756,0.3720667032691075,1.0659462e-06,196.74917000000002,0,0,0,0.10064282,0,0,0
0.15707913,0.077520035,0.9999999731863455,0.0001542513,10.257055000000003,0,1,1,0.5016573,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.3979471,0.19808728,0.9999999731863455,0.0015476777,1368.376316666667,0,1,1,0.50925237,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,755.3957333333333,0,0,0,0.10885559,0,0,0
0.12606983,0.061998226,0.9999999731863455,9.978369e-05,3889.606398333334,1,2,1,0.40950006,0,1,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,2,1,0.51403564,0,0,0
0.82956123,0.4141331,0.9699162921565813,0.006875501,225.20538333333332,0,2,2,0.995315,0,0,0
0.71919876,0.3588908,0.9999999731863455,0.0048355316,704.2620266666667,0,2,2,0.9936905,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.23336272,0.11570403,0.9999999731863455,0.0002978724,768.3035066666666,0,1,1,0.51313055,0,0,0
0.54545236,0.2719215,0.9999999731863455,0.0028241286,195.0912483333333,0,2,2,0.86904,0,0,0
0.0038294792,0.00081042806,0.16412439001837104,7.290998e-08,0.7768583333333343,0,0,0,0.100338355,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.1681697,0.083071455,0.9879925789948854,0.00019473718,49.34187833333333,0,1,1,0.5017444,0,0,0
0.12171407,0.059817936,0.9999999731863455,9.069226e-05,10.113110000000004,0,1,1,0.50038123,0,0,0
0.7435239,0.37106684,0.9999999731863455,0.00776424,3919.9530166666664,1,2,2,0.99945724,0,1,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,492.2751916666667,0,1,1,0.50467354,0,0,0
0.8992716,0.44902685,0.9999999731863455,0.008135298,158.28765,0,2,2,0.9959813,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,2,1,0.51403564,0,0,0
0.8495439,0.4241355,0.9999999731863455,0.007303321,217.92398333333333,0,2,2,0.99351895,0,0,0
0.12610656,0.062016614,0.9212976267778331,0.00013472913,250.83737666666667,0,0,0,0.13751939,0,0,0
0.1759334,0.0869576,0.9999999731863455,0.00014616082,5.562768333333333,0,1,1,0.5016573,0,0,0
0.8379625,0.4183384,0.9999999731863455,0.006660047,279.4648916666666,0,2,2,0.99480087,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,2780.0764483333332,1,1,1,0.4757948,0,1,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.16201314,0.07998977,0.9999999731863455,0.00017711612,31.798019999999998,0,1,1,0.50190574,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.17254487,0.08526146,0.9999999731863455,0.00020334157,38.536336666666664,0,1,1,0.5013251,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.78737676,0.39301753,0.9299102510823057,0.007873638,50.020025000000004,0,2,2,0.98340034,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.14718872,0.07256936,0.9999999731863455,0.0003393848,180.69348499999998,0,1,1,0.5451875,0,0,0
0.0208744,0.0093423175,0.7241859231381478,1.2483754e-05,3.012356666666665,0,0,0,0.10131712,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.011822989,0.0048116054,0.23176677567260848,6.8367916e-07,870.4767666666667,0,0,0,0.10024177,0,0,0
0.90109587,0.44994,0.9999999731863455,0.008030352,166.6136833333334,0,2,2,0.9957712,0,0,0
0.79571337,0.39719042,0.9999999731863455,0.007862308,50.77964333333333,0,2,2,0.98058546,0,0,0
0.5329383,0.26565754,0.9999999731863455,0.0024281223,321.54436999999996,0,2,2,0.81430495,0,0,0
0.55097455,0.27468562,0.9999999731863455,0.0026165391,296.8835700000001,0,2,2,0.9594618,0,0,0
0.72534573,0.36196768,0.9999999731863455,0.00551287,3880.7627333333335,1,2,2,0.99952614,1,1,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.007303962,0.0025495915,0.20414107005416987,2.0316482e-07,5.493213333333333,0,0,0,0.10097512,0,0,0
0.0075669824,0.0026812472,0.09158500352351456,1.166566e-07,0.6209700000000016,0,0,0,0.100338355,0,0,0
0.21327063,0.10564687,0.9999999731863455,0.00024888956,11.480583333333332,0,1,1,0.50259966,0,0,0
0.637319,0.31790563,0.9999999731863455,0.0031782705,291.32893333333334,0,2,2,0.91702443,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,3729.944615,1,1,1,0.46723554,0,1,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.90217e-05,0.0,0,2,1,0.58397347,0,0,0
0.013080401,0.005441007,0.21327208395059902,5.9176443e-07,1.2461866666666679,0,0,0,0.10039244,0,0,0
1.0299304,0.51442856,0.9999999731863455,0.010249253,1870.6691416666665,1,2,2,0.99752337,0,1,0
0.020762289,0.009286201,0.7190926859377188,1.2485577e-06,11.45447833333333,0,0,0,0.25020692,0,0,0
0.4665634,0.23243338,0.9999999731863455,0.002001666,165.5381266666667,0,1,1,0.50354254,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.018163515,0.007985376,0.5244751165893092,1.1261262e-06,0.9668566666666673,0,0,0,0.10081952,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.006657022,0.0022257636,0.12439197695905191,5.850232e-08,0.4838066666666683,0,0,0,0.100338355,0,0,0
0.13674131,0.067339875,0.9999999731863455,0.00011896867,28.753833333333336,0,1,1,0.50172466,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.006739107,0.0022668515,0.24430760389142264,3.237982e-07,0.5904966666666683,0,0,0,0.100338355,0,0,0
0.031673044,0.014747614,0.8718609841839886,2.8447187e-06,16.445579999999996,0,1,1,0.4802978,0,0,0
0.17690347,0.08744317,0.9999999731863455,0.00017463966,177.89752333333334,0,1,1,0.50140196,0,0,0
0.057339795,0.027595187,0.9894014498499236,1.0464906e-05,31.62174833333334,0,1,1,0.49851456,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.118982375,0.05845058,0.9718753530495086,9.9552584e-05,27.062945,0,1,1,0.5006178,0,0,0
0.42802238,0.21314155,0.9999999731863455,0.0017108561,307.1691683333334,0,1,1,0.51535934,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,3163.4128066666663,1,1,1,0.4757948,0,1,0
0.0067039905,0.002249274,0.12992217416506158,5.9133e-08,0.4833100000000018,0,0,0,0.100338355,0,0,0
0.5941796,0.29631203,0.9999999731863455,0.0027625207,109.76959999999998,0,2,2,0.9685912,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.6232614,0.31086904,0.9999999731863455,0.0035102065,234.57585166666667,0,2,1,0.71180606,0,0,0
0.1890841,0.09354022,0.9999999731863455,0.00017417828,11.602103333333334,0,1,1,0.5014265,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.17528002,0.086630546,0.9999999731863455,0.0002590441,89.44898833333333,0,1,1,0.50869006,0,0,0
0.8302946,0.41450018,0.9999999731863455,0.0067999577,307.0855249999999,0,2,2,0.99134994,0,0,0
0.546875,0.27263358,0.9999999731863455,0.0030610766,232.63223000000002,0,1,1,0.66850483,0,0,0
0.1850898,0.091540866,0.9999999731863455,0.00015260291,2.917423333333334,0,1,1,0.5016314,0,0,0
0.9328472,0.46583322,0.9999999731863455,0.008262685,197.88499999999996,0,2,2,0.9857808,0,0,0
0.03182732,0.0148248365,0.8719254080088695,2.884066e-06,18.860095,0,1,1,0.4802978,0,0,0
0.84089214,0.4198048,0.9999999731863455,0.006441455,519.0602266666666,0,2,2,0.9936633,0,0,0
0.16286631,0.08041683,0.9783455680745675,0.00019536758,54.40831666666667,0,1,1,0.5017444,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.7069906,0.35277995,0.9999999731863455,0.006441694,331.99601666666666,0,2,2,0.94928306,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.01240843,0.0051046493,0.3058634972222343,2.7095996e-07,0.7931166666666666,0,0,0,0.100347355,0,0,0
0.008270186,0.0030332382,0.3427671901633911,5.8440077e-07,0.9288050000000003,0,0,0,0.10039269,0,0,0
0.008550739,0.0031736698,0.062087721155128374,7.916326e-08,3.1171683333333324,0,0,0,0.10037088,0,0,0
0.17685977,0.0874213,0.9999999731863455,0.00026101078,82.82024166666666,0,1,1,0.50869006,0,0,0
0.54695404,0.27267316,0.9999999731863455,0.002756413,275.62052000000006,0,2,2,0.95946586,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.15095788,0.07445603,0.9999999731863455,0.00014312389,46.11176000000001,0,1,1,0.50139797,0,0,0
0.695722,0.34713942,0.9290157109734578,0.006416935,468.4141316666667,0,2,2,0.98616797,0,0,0
0.017329892,0.0075681033,0.7976737491356795,1.7107105e-06,781.296725,0,0,0,0.1010943,0,0,0
0.45728573,0.22778942,0.9999999731863455,0.0018296406,328.33108666666664,0,1,1,0.5173411,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.1768959,0.08743938,0.9999999731863455,0.00013956365,8.166323333333333,0,1,1,0.5016573,0,0,0
0.1832958,0.09064288,0.9999999731863455,0.00018796041,12745.69059,1,1,1,0.49688056,0,1,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.7394269,0.36901608,0.9388778791451085,0.006977985,98.31271500000001,0,2,2,0.9949434,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.82448786,0.41159362,0.9999999731863455,0.005762215,2229.238623333333,1,2,2,0.99916446,0,1,0
0.01734582,0.007576076,0.49318645479229156,1.2325922e-06,1.0457416666666672,0,0,0,0.100775205,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.0034546345,0.0006227983,0.34057620285768847,1.4505363e-07,5.403270000000001,0,0,0,0.10097512,0,0,0
0.17614162,0.08706182,0.9999999731863455,0.0001382139,7.73607,0,1,1,0.5016573,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1845.3624733333334,1,0,0,0.10433224,0,1,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.1676382,0.08280541,0.9999999731863455,0.00015218006,109.674,0,1,1,0.5010794,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.09503013,0.046461206,0.9650344017261382,9.107986e-05,1131.7201200000002,0,0,0,0.15280306,0,0,0
0.17712507,0.08755409,0.9976853875297245,0.00026925188,139.47023,0,1,1,0.5087471,0,0,0
0.18251726,0.090253174,0.9999999731863455,0.00016678838,9.035098333333336,0,1,1,0.5016573,0,0,0
0.8241081,0.4114035,0.9999999731863455,0.0056844126,1566.9716316666666,0,2,2,0.99914914,0,0,0
0.7205612,0.35957277,0.9690037110901869,0.006774232,243.88724333333337,0,2,2,0.9890819,0,0,0
0.0920135,0.044951223,0.9686800290391823,8.504185e-05,109.87691666666666,0,1,1,0.4948162,0,0,0
0.4624012,0.23034999,0.9999999731863455,0.0019789308,181.88760000000002,0,1,1,0.50349706,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.17232297,0.08515039,0.9999999731863455,0.0003973858,256.3853433333333,0,2,2,0.75680673,0,0,0
0.17624336,0.087112755,0.9999999731863455,0.00016371623,1317.0587216666668,0,1,1,0.49878395,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.8140086,0.40634817,0.9112056145316203,0.008531207,76.68044666666671,0,2,2,0.996963,0,0,0
0.0066790045,0.002236767,0.22644469403786854,2.9136854e-07,0.5437550000000031,0,0,0,0.100338355,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.17736131,0.087672345,0.9999999731863455,0.00016720926,2528.7588033333327,1,1,1,0.49942392,0,1,0
0.3375606,0.16786061,0.9999999731863455,0.00085376715,732.4142566666666,0,1,1,0.5143844,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.17827527,0.08812983,0.9999999731863455,0.00017098508,10443.098888333334,1,1,1,0.4990298,0,1,0
0.6334922,0.3159901,0.9999999731863455,0.003200901,316.55139166666675,0,2,2,0.91702443,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.73363173,0.36611527,0.9203567224689332,0.006989641,105.01180166666667,0,2,2,0.99343234,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.009578904,0.0036883212,0.10783683416561513,1.0017517e-07,0.6236783333333336,0,0,0,0.100338355,0,0,0
0.82135695,0.4100264,0.9999999731863455,0.00549427,1265.4044749999998,0,2,2,0.9986987,0,0,0
0.8328368,0.4157727,0.9999999731863455,0.010233435,2733.022075,1,2,2,0.98812735,0,1,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.18933402,0.093665324,0.9999999731863455,0.00016590721,3.3864116666666675,0,1,1,0.5012343,0,0,0
