residual,risk_tcn,iso_score,ae_score,TrueLabel,PredLabel,FinalRisk
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10057576,0.049237087,0.891756387010366,7.876564e-05,0,0,0.12367019
0.011619393,0.0047096945,0.39198523886754955,1.0084691e-06,0,0,0.10024088
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.18987933,0.093938276,0.9999999731863455,0.0002087931,1,1,0.5029033
0.0038586617,0.00082503544,0.16337339007245297,5.590233e-08,0,0,0.10027329
0.70616645,0.35236743,0.9999999731863455,0.0064256387,2,2,0.9796141
0.021434361,0.009622608,0.7075520289921045,1.1429002e-05,0,0,0.103276655
0.8502774,0.42450264,0.9999999731863455,0.0070561795,2,2,0.9964458
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.007164827,0.0024799472,0.05008498830456897,5.8658635e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.2080882,0.10305279,0.9999999731863455,0.0002412543,1,1,0.5092223
0.16857004,0.083271846,0.9999999731863455,0.00016058065,1,1,0.5029884
0.8580146,0.4283755,0.9999999731863455,0.0066581597,2,2,0.9964458
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.0030963153,0.00044344048,0.16765087328156852,4.9419853e-08,0,0,0.10027329
0.17209238,0.08503497,0.9999999731863455,0.00018354766,1,1,0.5040219
0.43590516,0.2170873,0.9999999731863455,0.001684727,1,1,0.51399463
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.67682016,0.33767805,0.9999999731863455,0.0056506013,2,2,0.93827647
0.8227213,0.41070935,0.9699162921565813,0.006797742,2,2,0.99849594
0.38284096,0.19052584,0.9999999731863455,0.0013408805,1,1,0.51399463
0.002950859,0.00037063187,0.22317166990128276,4.3250367e-08,0,0,0.10027329
0.0044310065,0.0011115244,0.10179295020625964,4.831477e-08,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.12566313,0.061794654,0.9195167160330651,0.00013260766,0,0,0.10685378
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.3755642,0.18688343,0.9999999731863455,0.001095351,1,1,0.51399463
0.119883016,0.058901396,0.9999999731863455,8.698311e-05,1,1,0.4815863
0.19214153,0.09507063,0.9999999731863455,0.00018647825,1,1,0.4930543
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.0047722133,0.0012823166,0.16719374702459738,1.5354802e-07,0,0,0.10027329
0.19442254,0.0962124,0.9999999731863455,0.00022012551,1,1,0.5029033
0.5411915,0.2697887,0.9999999731863455,0.0027315917,2,2,0.9249742
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.013149512,0.0054756003,0.257548957662685,6.976967e-07,0,0,0.100290366
0.8201178,0.40940613,0.9999999731863455,0.005653265,2,2,0.9964458
0.82129365,0.40999472,0.9999999731863455,0.0057860003,2,2,0.9964458
0.22831555,0.11317765,0.9999999731863455,0.00031123217,1,1,0.51291245
0.008631718,0.0032142042,0.26012019599667185,2.3748952e-07,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.52843034,0.26340106,0.9999999731863455,0.0024214098,2,1,0.5630177
0.17271005,0.08534414,0.9999999731863455,0.0001352261,1,1,0.5029884
0.014340967,0.006071987,0.43495150687353246,1.1370992e-06,0,0,0.10024088
0.176658,0.087320305,0.9999999731863455,0.00016385257,1,1,0.5029884
0.02748788,0.012652717,0.8546046201977124,2.3075318e-06,0,1,0.45193753
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06682535,0.032343213,0.9669204447210822,2.1425587e-05,0,1,0.49556825
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.48372072,0.24102153,0.9999999731863455,0.0020786615,1,1,0.52930003
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.01793686,0.007871923,0.6075079926421352,6.6092264e-07,0,0,0.18646008
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.050103914,0.023973243,0.9958355973068179,7.5318344e-06,1,1,0.4901897
0.11360474,0.055758785,0.9999999731863455,6.352869e-05,1,0,0.30043185
0.6008986,0.2996753,0.9999999731863455,0.002795694,2,2,0.96392775
0.01201722,0.004908828,0.29534861887061364,1.1064167e-06,0,0,0.10024088
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.007142043,0.0024685427,0.01650288033370586,3.466597e-08,0,0,0.10027329
0.12606534,0.06199598,0.918350790508278,0.00013561541,0,0,0.107627764
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.63036644,0.3144255,0.9999999731863455,0.0052723247,1,1,0.5995245
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.14615789,0.07205337,0.9999999731863455,0.00013921452,1,1,0.5029884
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.73814046,0.36837214,0.9999999731863455,0.006626468,2,2,0.97688615
0.6781267,0.33833206,0.9999999731863455,0.006798969,2,2,0.9831857
0.8228046,0.41075101,0.9654250521903943,0.0066318815,2,2,0.99849594
0.53179175,0.2650836,0.9999999731863455,0.0032898048,1,1,0.5312943
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.5488718,0.2736331,0.9999999731863455,0.0028673091,2,2,0.7888535
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.7264859,0.3625384,0.9999999731863455,0.0066702105,2,2,0.98890036
0.17243068,0.0852043,0.9999999731863455,0.00016391261,1,1,0.5029884
0.17784885,0.08791638,0.9999999731863455,0.00017051163,1,1,0.5040733
0.0040309043,0.000911252,0.12439893397696532,3.3433807e-08,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
1.0016041,0.5002497,0.9999999731863455,0.009258789,2,2,0.96277463
0.7876778,0.3931682,0.9699162921565813,0.007859798,2,2,0.99370944
0.6058409,0.30214918,0.9999999731863455,0.0032403043,2,1,0.58534104
0.0135752065,0.0056886827,0.3974043078540979,1.0493554e-06,0,0,0.10024088
0.11498208,0.05644822,0.9999999731863455,8.521965e-05,1,1,0.49105075
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.1609889,0.07947708,0.9320380047141429,0.00023251447,1,1,0.504869
0.034811772,0.016318714,0.880278287906162,1.1084592e-05,0,0,0.13088983
0.5051263,0.25173613,0.9999999731863455,0.0029426273,1,1,0.5310533
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.01833677,0.008072099,0.6275527600649772,1.0006823e-06,0,0,0.11039866
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.01135991,0.0045798095,0.2778009136869732,4.3721272e-07,0,0,0.10027329
0.024026435,0.010920079,0.7769447975456414,1.8113068e-06,0,0,0.17709304
0.6695464,0.33403715,0.9999999731863455,0.005692277,2,2,0.89883614
0.949947,0.47439256,0.9999999731863455,0.014851378,2,2,0.8477735
0.016240735,0.007022922,0.7069387247134961,1.2685655e-06,0,0,0.10655803
0.8288004,0.41375226,0.9999999731863455,0.0059111947,2,2,0.9964458
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.03198194,0.014902233,0.8170395913400692,1.41134e-05,0,0,0.11207652
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.02262556,0.010218867,0.6942430299802617,1.1111381e-06,1,1,0.38988876
0.3225852,0.16036463,0.9999999731863455,0.000844505,1,1,0.51399463
0.0100775305,0.0039379103,0.4082852682650936,1.1814385e-06,0,0,0.100236885
0.2964545,0.14728482,0.9999999731863455,0.00049674325,1,1,0.51399463
0.017133012,0.0074695544,0.6612919983485915,2.2449408e-06,0,0,0.10443789
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.0044646887,0.0011283841,0.16417098809917555,2.5608891e-08,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.5873857,0.29291135,0.9999999731863455,0.002943719,2,2,0.92698944
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.32131752,0.15973009,0.9999999731863455,0.0009450009,1,1,0.51399463
0.5449449,0.27166748,0.9999999731863455,0.0037677179,1,1,0.5326142
0.69886386,0.34871212,0.9999999731863455,0.0062566474,2,2,0.9794855
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.5365232,0.26745197,0.9999999731863455,0.0025981842,2,2,0.933303
0.011823669,0.004811946,0.24772291168107846,1.0333446e-06,0,0,0.10024088
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.09842418,0.04816011,0.9999999731863455,6.449744e-05,1,1,0.46692398
0.18943925,0.093718,0.9999999731863455,0.0001681294,1,1,0.50113493
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.70662177,0.35259536,0.9999999731863455,0.0063205063,2,2,0.9796141
0.15601943,0.0769896,0.9999999731863455,0.0001733134,1,1,0.5040733
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.4605454,0.22942105,0.9999999731863455,0.0019623577,1,1,0.52930003
0.010801548,0.0043003196,0.20566305975971635,2.805421e-07,0,0,0.10027329
0.16215895,0.080062754,0.9999999731863455,0.00015332081,1,1,0.5029884
0.12561896,0.061772544,0.918220319091018,0.00013332505,0,0,0.10592563
0.014429277,0.006116191,0.43620001353051513,1.1831938e-06,0,0,0.100236885
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.011033857,0.0044166027,0.2397656319062994,7.686517e-07,0,0,0.100290366
0.12030528,0.05911276,0.9999999731863455,5.2638617e-05,1,1,0.42885745
0.09827493,0.048085403,0.9999999731863455,6.409131e-05,1,1,0.46692398
0.1399364,0.06893919,0.9999999731863455,0.00019073838,1,1,0.5040219
0.6992566,0.3489087,0.9202211728753088,0.0064695673,2,2,0.9903294
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.12626624,0.06209654,0.9159978997839083,0.0001355478,0,0,0.10984072
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.18859923,0.09329752,0.9999999731863455,0.00017394053,1,1,0.50113493
0.8241975,0.41144824,0.9999999731863455,0.005465922,2,2,0.99381804
0.20016511,0.09908686,0.9870718463215162,0.000260279,1,1,0.5092223
0.008894786,0.0033458837,0.29087016744062244,4.510258e-07,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.19054684,0.094272405,0.9999999731863455,0.00016195698,1,1,0.49929073
0.11850349,0.058210872,0.9741608177633213,9.85331e-05,1,1,0.4679788
0.0095500825,0.0036738943,0.12006710174784495,1.0496527e-07,0,0,0.10027329
0.009345913,0.0035716968,0.06336610230475903,7.0525594e-08,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.0057703853,0.0017819548,0.16043343947356606,1.4251206e-07,0,0,0.10027329
0.012578189,0.005189623,0.26368219152264943,9.159885e-07,0,0,0.10025973
1.0814911,0.5402374,0.9999999731863455,0.016320977,2,2,0.8628975
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,2,1,0.5018005
0.15072373,0.074338816,0.9582377533390131,0.00016619559,1,1,0.5014772
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.17907636,0.088530816,0.9999999731863455,0.00015498426,1,1,0.5029884
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.90217e-05,2,1,0.583994
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.008721182,0.0032589857,0.0426718766715134,6.887969e-08,0,0,0.10027329
0.20819744,0.103107475,0.9999999731863455,0.00025764605,1,1,0.5092223
0.013243857,0.005522825,0.25741263990260216,4.5379028e-07,0,0,0.10027329
0.70236593,0.3504651,0.9999999731863455,0.0062793544,2,2,0.9796141
0.16801545,0.082994245,0.9801795731593007,0.0001986844,1,1,0.5040219
0.042544104,0.020189157,0.9870988088171447,5.080005e-06,1,1,0.4941593
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.007318693,0.0025569652,0.037426831422953,5.836929e-08,0,0,0.10027329
0.15556017,0.07675971,0.9715505222511832,0.00017065456,1,1,0.50511956
0.6989854,0.34877294,0.9999999731863455,0.004168436,2,2,0.9604908
0.014277724,0.00604033,0.4396281566350442,1.1450973e-06,0,0,0.10024088
0.17732783,0.08765558,0.9999999731863455,0.0001490585,1,1,0.5029884
0.02613304,0.011974547,0.7893223623640916,1.5840216e-05,0,0,0.109303124
0.69801193,0.34828568,0.9388778791451085,0.006489066,2,2,0.99135715
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.38995552,0.19408706,0.9999999731863455,0.0013502698,1,1,0.51399463
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.0040737153,0.0009326812,0.20058031387871925,2.0669397e-08,0,0,0.10027329
0.18030977,0.08914821,0.9999999731863455,0.00018135166,1,1,0.5040219
0.0138879325,0.0058452194,0.44159062367480634,6.3411653e-07,0,0,0.100290366
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.1634716,0.080719806,0.9999999731863455,0.00018014132,1,1,0.5040219
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.27204967,0.13506891,0.9999999731863455,0.00037882602,1,1,0.5221958
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.00790233,0.0028491064,0.10249113433235482,1.3684648e-07,0,0,0.10027329
0.0071937023,0.0024944006,0.010595425546352047,1.7112457e-08,0,0,0.10027329
0.73732626,0.3679646,0.9658989030062214,0.0069173863,2,2,0.99556196
0.18355528,0.090772755,0.9999999731863455,0.00017015832,1,1,0.5031446
0.32675955,0.16245411,0.9999999731863455,0.0009905944,1,1,0.51399463
0.5751115,0.28676745,0.9999999731863455,0.004153452,2,1,0.5677692
0.40163812,0.19993483,0.9999999731863455,0.0012385804,1,1,0.51399463
0.18238014,0.09018454,0.9999999731863455,0.0001715926,1,1,0.5040733
0.18799885,0.092997,0.9999999731863455,0.00016491312,1,1,0.5011077
0.008909956,0.0033534768,0.027348529101294723,2.7129083e-08,0,0,0.10027329
0.022691587,0.010251917,0.7240561791264069,1.5592522e-06,0,0,0.17498972
0.40919596,0.20371792,0.9999999731863455,0.0013730733,1,1,0.51399463
0.17639452,0.087188415,0.9999999731863455,0.0001693467,1,1,0.5040733
0.1262933,0.062110085,0.9191377426471635,0.00013462042,0,0,0.10685378
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.18666421,0.09232894,0.9999999731863455,0.00016456886,1,1,0.5011077
0.12233738,0.060129937,0.9999999731863455,7.157139e-05,0,1,0.448078
0.014069503,0.0059361053,0.31047647353417174,9.957816e-07,0,0,0.10024088
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.8912908,0.44503203,0.9999999731863455,0.0074794427,2,2,0.9972332
0.5429951,0.27069148,0.9999999731863455,0.0026542859,2,2,0.9249742
0.1835047,0.09074744,0.9999999731863455,0.00016980196,1,1,0.5031446
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.20775533,0.10288617,0.9999999731863455,0.0002390913,1,1,0.5092223
0.012764062,0.005282662,0.20496655170612937,5.536279e-07,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.78164274,0.39014733,0.9566638639533678,0.0077860644,2,2,0.99591774
0.10324474,0.050573055,0.9999999731863455,7.075988e-05,1,1,0.49779245
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.0064388216,0.0021165428,0.1690857470183304,5.9288592e-08,0,0,0.10027329
0.6034328,0.30094376,0.9999999731863455,0.0028433513,2,2,0.96392775
0.014047894,0.005925288,0.4275751544050078,8.6647674e-07,0,0,0.10025973
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.48814806,0.24323764,0.9999999731863455,0.002188586,1,1,0.52930003
0.0022104145,0.0,0.41254290353248174,1.2754913e-07,0,0,0.10027329
0.18897288,0.09348455,0.9999999731863455,0.0001738456,1,1,0.50113493
0.008842215,0.003319569,0.0224384032893534,2.6143214e-08,0,0,0.10027329
0.17816548,0.08807488,0.9999999731863455,0.0002566615,1,1,0.5160174
0.18908598,0.09354117,0.9999999731863455,0.00017452848,1,1,0.50113493
0.18162794,0.089808024,0.9999999731863455,0.0001509032,1,1,0.5029884
0.17086227,0.08441923,0.9999999731863455,0.00017777948,1,1,0.5040733
0.12543216,0.06167904,0.9170169499583065,0.00013291348,0,0,0.106619775
0.6021218,0.30028754,0.9999999731863455,0.004401011,1,1,0.5715989
0.01740914,0.007607771,0.6583736910630152,9.348458e-07,0,0,0.13122961
0.57922894,0.28882846,0.9999999731863455,0.0034842805,1,1,0.58534104
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.17396429,0.08597196,0.9999999731863455,0.00015912818,1,1,0.5029884
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.49767867,0.24800822,0.9999999731863455,0.002611354,1,1,0.55750453
0.17626795,0.08712506,0.9999999731863455,0.00016371244,1,1,0.5029884
0.73625004,0.3674259,0.9645144964748567,0.006954309,2,2,0.99556196
0.013322769,0.0055623245,0.27296628062707584,4.71568e-07,0,0,0.10027329
0.010363516,0.004081061,0.0751970814019965,5.7883614e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.34192106,0.17004326,0.9999999731863455,0.00086094846,1,1,0.51399463
0.005968335,0.0018810392,0.11058090769483779,4.246834e-08,0,0,0.10027329
0.8279239,0.4133135,0.9999999731863455,0.0066118343,2,2,0.9964458
0.3246053,0.16137579,0.9999999731863455,0.0010223384,1,1,0.51399463
0.18085794,0.0894226,0.9999999731863455,0.00016685482,1,1,0.5029884
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.01236031,0.005080563,0.2800595295494412,3.615594e-07,0,0,0.10027329
0.17892109,0.0884531,0.9999999731863455,0.00014611703,1,1,0.5029884
0.010632331,0.004215617,0.10699558410914851,7.979582e-08,0,0,0.10027329
0.0055709095,0.0016821065,0.11004661524938478,4.0643446e-08,0,0,0.10027329
0.10811856,0.053012658,0.9999999731863455,6.900749e-05,0,1,0.47422832
0.62204343,0.3102594,0.9999999731863455,0.0067683207,2,2,0.8906308
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.1522791,0.075117365,0.9999999731863455,0.00014454994,1,1,0.5029884
0.860108,0.4294234,0.9999999731863455,0.006163269,2,2,0.9964458
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.020159978,0.008984712,0.6954146515580213,7.8326565e-07,0,0,0.1996332
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.43958783,0.21893068,0.9999999731863455,0.0016995916,1,1,0.51399463
0.009058729,0.0034279458,0.062325531844572866,6.442817e-08,0,0,0.10027329
0.010060847,0.003929559,0.08879227308266473,6.916444e-08,0,0,0.10027329
0.8213135,0.41000468,0.9999999731863455,0.0054194503,2,2,0.99381804
0.034925867,0.016375823,0.853569848433774,1.2596242e-05,0,0,0.12872304
0.52629864,0.26233402,0.9999999731863455,0.002349295,2,1,0.5630177
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.3977955,0.19801138,0.9999999731863455,0.0013552873,1,1,0.51399463
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.31922525,0.1586828,0.9999999731863455,0.0008919485,1,1,0.51399463
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.008670253,0.0032334928,0.08808070511864896,1.2055236e-07,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.7184862,0.35853413,0.9999999731863455,0.0045642504,2,2,0.9740126
0.02116252,0.009486537,0.744562508577801,9.700515e-06,0,0,0.10321076
0.7121893,0.3553822,0.9999999731863455,0.0076724566,2,2,0.9875314
0.010114178,0.0039562546,0.134044183650789,2.2753605e-07,0,0,0.10027329
0.006452045,0.0021231617,0.13865999432946585,1.0099632e-07,0,0,0.10027329
0.18666877,0.09233122,0.9935257049364066,0.00021800718,1,1,0.50398695
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.16577947,0.08187502,0.9866116357001998,0.00015008284,1,1,0.5029884
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.79999214,0.3993322,0.9999999731863455,0.008745219,1,1,0.5831123
0.02677404,0.012295402,0.7426182250211907,2.7063331e-06,1,0,0.15891834
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.1798148,0.08890045,0.9747503814921128,0.00020247807,1,1,0.50350714
0.12181874,0.059870332,0.9999999731863455,9.2471164e-05,1,1,0.4868793
0.52694404,0.26265708,0.9999999731863455,0.0032189602,1,1,0.52948576
0.7345737,0.3665868,0.9677216747004727,0.0068548555,2,2,0.99583554
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.017753214,0.0077799982,0.6155886747984415,8.825099e-07,0,0,0.122678615
0.006976268,0.0023855632,0.10523387864414124,1.5194985e-07,0,0,0.10027329
0.18055625,0.08927158,0.9999999731863455,0.00015800238,1,1,0.5029884
0.01649574,0.0071505657,0.5645548575429026,1.2501891e-06,0,0,0.106933795
0.18857393,0.09328486,0.9999999731863455,0.00017364685,1,1,0.5031446
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.011788811,0.0047944966,0.24409676742829323,5.6977245e-07,0,0,0.10027329
0.032103274,0.014962967,0.8043915142451676,1.0489607e-05,0,0,0.11207652
0.19228792,0.09514391,0.9999999731863455,0.00022296236,1,1,0.5029033
0.011657166,0.004728602,0.2546556275638267,4.1038928e-07,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.19327027,0.09563562,0.9999999731863455,0.00017214565,1,1,0.50113493
0.23792295,0.11798667,0.9999999731863455,0.000332766,1,1,0.5221958
0.18000051,0.08899341,0.9999999731863455,0.00017988395,1,1,0.5040219
0.12252866,0.06022568,0.9769711496078987,9.409392e-05,1,1,0.4678705
0.47299558,0.23565303,0.9999999731863455,0.0021733032,1,1,0.52930003
0.17697385,0.0874784,0.9999999731863455,0.00013649321,1,1,0.5029884
0.06024454,0.029049167,0.958217227837577,2.412032e-05,0,0,0.2444373
0.1372881,0.06761357,0.9999999731863455,0.00018513728,1,1,0.5040219
0.40337068,0.20080206,0.9999999731863455,0.0015712236,1,1,0.51399463
0.34619686,0.17218353,0.9999999731863455,0.00077493157,1,1,0.51399463
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.093161546,0.04552588,0.8877608068847919,7.3700816e-05,0,0,0.12367019
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.009587586,0.0036926668,0.2230808698381403,3.0576714e-07,0,0,0.10027329
